Playlist:,"Test",0
"Lose Control (feat. Ciara & Fat Man Scoop)","The Cookbook","Missy Elliott","spotify:track:0UaMYEvWZi0ZqiDOoHU3YI"
"Toxic","In The Zone","Britney Spears","spotify:track:6I9VzXrHxO9rA9A5euc8Ak"
"Lucky","Oops!... I Did It Again","Britney Spears","spotify:track:2TTYIwTM2iLC1YOyHuhRMt"
"Rock Your Body","Justified","Justin Timberlake","spotify:track:1AWQoqb9bSvzTjaLralEkT"
"It Wasn't Me","Hot Shot","Shaggy","spotify:track:1lzr43nnXAijIGYnCT8M8H"
"Yeah!","Confessions","Usher","spotify:track:0XUfyU2QviPAs6bxSpXYG4"
"My Boo","Confessions","Usher","spotify:track:68vgtRHr7iZHpzGpon6Jlo"
"Buttons","PCD","The Pussycat Dolls","spotify:track:3BxWKCI06eQ5Od8TY2JBeA"
"Say My Name","The Writing's On The Wall","Destiny's Child","spotify:track:7H6ev70Weq6DdpZyyTmUXk"
"Hey Ya! - Radio Mix / Club Mix","Speakerboxxx/The Love Below","OutKast","spotify:track:2PpruBYCo4H7WOBJ7Q2EwM"
"B.O.B.","Stankonia","OutKast","spotify:track:3WibbMr6canxRJXhNtAvLU"
